Date,Conference,Game_Notes,Away_Team,Away_Team_Link,Away_Score,Home_Team,Home_Team_Link,Home_Score,OT,Box_Link,Metrics_Link,Day,Game_ID
2024-10-05,Non-Conference,,Bowling Green,/reports/team/Bowling-Green/11,5,Mercyhurst,/reports/team/Mercyhurst/28,4,ot,/box/final/20241005/bgs/mrc/,/box/metrics.php?gd=100385,Saturday,2024-10-05-Mercyhurst-BowlingGreen
2024-10-05,Non-Conference,,Penn State,/reports/team/Penn-State/60,4,Alaska,/reports/team/Alaska/4,3,ot,/box/final/20241005/psu/akf/,/box/metrics.php?gd=100580,Saturday,2024-10-05-Alaska-PennState
2024-10-05,Non-Conference,,Colgate,/reports/team/Colgate/15,2,Connecticut,/reports/team/Connecticut/17,6,,/box/final/20241005/clg/con/,/box/metrics.php?gd=100833,Saturday,2024-10-05-Connecticut-Colgate
2024-10-05,Non-Conference,,Miami,/reports/team/Miami/30,4,Ferris State,/reports/team/Ferris-State/21,4,ot,/box/final/20241005/mia/fsu/,/box/metrics.php?gd=99982,Saturday,2024-10-05-FerrisState-Miami
2024-10-06,Exhibition,,Niagara,/reports/team/Niagara/39,2,Ohio State,/reports/team/Ohio-State/44,3,ot,/box/final/20241006/nia/osu/,,Sunday,2024-10-06-OhioState-Niagara
2024-10-06,Exhibition,,Rensselaer,/reports/team/Rensselaer/48,2,Massachusetts,/reports/team/Massachusetts/27,1,ot,/box/final/20241006/ren/uma/,,Sunday,2024-10-06-Massachusetts-Rensselaer
2024-10-06,Exhibition,,McGill,,0,Vermont,/reports/team/Vermont/55,5,,/box/final/20241006/mcg/ver/,,Sunday,2024-10-06-Vermont-McGill
2024-10-06,Exhibition,,Northeastern,/reports/team/Northeastern/41,4,Quinnipiac,/reports/team/Quinnipiac/47,2,,/box/final/20241006/noe/qui/,,Sunday,2024-10-06-Quinnipiac-Northeastern
2024-10-06,Exhibition,,Mass. Lowell,/reports/team/Mass-Lowell/26,6,Bentley,/reports/team/Bentley/8,5,,/box/final/20241006/uml/ben/,,Sunday,2024-10-06-Bentley-Mass.Lowell
2024-10-06,Exhibition,,Simon Fraser,,3,Sacred Heart,/reports/team/Sacred-Heart/51,7,,/box/final/20241006/sfr/sac/,,Sunday,2024-10-06-SacredHeart-SimonFraser
2024-10-06,Exhibition,,Manitoba,,2,Minnesota Duluth,/reports/team/Minnesota-Duluth/36,7,,/box/final/20241006/mtb/mnd/,,Sunday,2024-10-06-MinnesotaDuluth-Manitoba
2024-10-06,Non-Conference,,Army,/reports/team/Army/6,3,Union,/reports/team/Union/54,4,ot,/box/final/20241006/arm/uni/,/box/metrics.php?gd=100194,Sunday,2024-10-06-Union-Army
2024-10-06,Non-Conference,,RIT,/reports/team/RIT/49,3,Clarkson,/reports/team/Clarkson/14,2,,/box/final/20241006/rit/clk/,/box/metrics.php?gd=100287,Sunday,2024-10-06-Clarkson-RIT
2024-10-06,Non-Conference,,Canisius,/reports/team/Canisius/13,2,St. Lawrence,/reports/team/St-Lawrence/53,5,,/box/final/20241006/cns/stl/,/box/metrics.php?gd=100101,Sunday,2024-10-06-St.Lawrence-Canisius
2024-10-06,Non-Conference,,Stonehill,/reports/team/Stonehill/422,3,Merrimack,/reports/team/Merrimack/29,2,ot,/box/final/20241006/stn/mer/,/box/metrics.php?gd=101040,Sunday,2024-10-06-Merrimack-Stonehill
2024-10-06,Non-Conference,,Denver,/reports/team/Denver/20,,Alaska Anchorage,/reports/team/Alaska-Anchorage/3,,,/schedules/taleoftape.php?gid=100076,,Sunday,2024-10-06-AlaskaAnchorage-Denver
2024-10-06,Non-Conference,,St. Cloud State,/reports/team/St-Cloud-State/52,1,St. Thomas,/reports/team/St-Thomas/63,0,,/box/final/20241006/stc/stt/,/box/metrics.php?gd=100564,Sunday,2024-10-06-St.Thomas-St.CloudState
2024-10-06,Non-Conference,,Penn State,/reports/team/Penn-State/60,,Alaska,/reports/team/Alaska/4,,,/schedules/taleoftape.php?gid=100581,,Sunday,2024-10-06-Alaska-PennState
2024-10-10,Exhibition,,Robert Morris,/reports/team/Robert-Morris/50,,Bowling Green,/reports/team/Bowling-Green/11,,,,,Thursday,2024-10-10-BowlingGreen-RobertMorris
2024-10-11,Exhibition,,Lake Superior,/reports/team/Lake-Superior/24,,US Under 18,,,,,,Friday,2024-10-11-USUnder18-LakeSuperior
2024-10-11,Exhibition,,Simon Fraser,,,Robert Morris,/reports/team/Robert-Morris/50,,,,,Friday,2024-10-11-RobertMorris-SimonFraser
2024-10-11,Non-Conference,,Michigan,/reports/team/Michigan/31,,Arizona State,/reports/team/Arizona-State/61,,,/schedules/taleoftape.php?gid=99880,,Friday,2024-10-11-ArizonaState-Michigan
2024-10-11,Non-Conference,,Boston College,/reports/team/Boston-College/9,,Michigan State,/reports/team/Michigan-State/32,,,/schedules/taleoftape.php?gid=100810,,Friday,2024-10-11-MichiganState-BostonCollege
2024-10-11,Non-Conference,,Connecticut,/reports/team/Connecticut/17,,Holy Cross,/reports/team/Holy-Cross/23,,,/schedules/taleoftape.php?gid=100925,,Friday,2024-10-11-HolyCross-Connecticut
2024-10-11,Non-Conference,,Ferris State,/reports/team/Ferris-State/21,,Western Michigan,/reports/team/Western-Michigan/57,,,/schedules/taleoftape.php?gid=100501,,Friday,2024-10-11-WesternMichigan-FerrisState
2024-10-11,Non-Conference,,Vermont,/reports/team/Vermont/55,,St. Thomas,/reports/team/St-Thomas/63,,,/schedules/taleoftape.php?gid=100806,,Friday,2024-10-11-St.Thomas-Vermont
2024-10-11,Non-Conference,,Sacred Heart,/reports/team/Sacred-Heart/51,,Colgate,/reports/team/Colgate/15,,,/schedules/taleoftape.php?gid=100601,,Friday,2024-10-11-Colgate-SacredHeart
2024-10-11,Non-Conference,,Lindenwood,/reports/team/Lindenwood/433,,Wisconsin,/reports/team/Wisconsin/58,,,/schedules/taleoftape.php?gid=99914,,Friday,2024-10-11-Wisconsin-Lindenwood
2024-10-11,Non-Conference,,Northern Michigan,/reports/team/Northern-Michigan/42,,Colorado College,/reports/team/Colorado-College/16,,,/schedules/taleoftape.php?gid=100347,,Friday,2024-10-11-ColoradoCollege-NorthernMichigan
2024-10-11,Non-Conference,,Union,/reports/team/Union/54,,Stonehill,/reports/team/Stonehill/422,,,/schedules/taleoftape.php?gid=100195,,Friday,2024-10-11-Stonehill-Union
2024-10-11,Non-Conference,,Rensselaer,/reports/team/Rensselaer/48,,Canisius,/reports/team/Canisius/13,,,/schedules/taleoftape.php?gid=100102,,Friday,2024-10-11-Canisius-Rensselaer
2024-10-11,Non-Conference,,American Int'l,/reports/team/American-Intl/5,,Ohio State,/reports/team/Ohio-State/44,,,/schedules/taleoftape.php?gid=100673,,Friday,2024-10-11-OhioState-AmericanInt'l
2024-10-11,Non-Conference,,Notre Dame,/reports/team/Notre-Dame/43,,St. Lawrence,/reports/team/St-Lawrence/53,,,/schedules/taleoftape.php?gid=100785,,Friday,2024-10-11-St.Lawrence-NotreDame
2024-10-11,Non-Conference,,Niagara,/reports/team/Niagara/39,,Clarkson,/reports/team/Clarkson/14,,,/schedules/taleoftape.php?gid=100473,,Friday,2024-10-11-Clarkson-Niagara
2024-10-11,Non-Conference,,Alaska Anchorage,/reports/team/Alaska-Anchorage/3,,Miami,/reports/team/Miami/30,,,/schedules/taleoftape.php?gid=99984,,Friday,2024-10-11-Miami-AlaskaAnchorage
2024-10-11,Non-Conference,,Alaska,/reports/team/Alaska/4,,Michigan Tech,/reports/team/Michigan-Tech/33,,,/schedules/taleoftape.php?gid=100582,,Friday,2024-10-11-MichiganTech-Alaska
2024-10-11,Non-Conference,,Merrimack,/reports/team/Merrimack/29,,Minnesota State,/reports/team/Minnesota-State/35,,,/schedules/taleoftape.php?gid=100318,,Friday,2024-10-11-MinnesotaState-Merrimack
2024-10-11,Non-Conference,,Long Island,/reports/team/Long-Island/62,,Augustana,/reports/team/Augustana/64,,,/schedules/taleoftape.php?gid=100517,,Friday,2024-10-11-Augustana-LongIsland
2024-10-11,Non-Conference,,Minnesota Duluth,/reports/team/Minnesota-Duluth/36,,Mass. Lowell,/reports/team/Mass-Lowell/26,,,/schedules/taleoftape.php?gid=100050,,Friday,2024-10-11-Mass.Lowell-MinnesotaDuluth
2024-10-11,Non-Conference,,Bemidji State,/reports/team/Bemidji-State/7,,St. Cloud State,/reports/team/St-Cloud-State/52,,,/schedules/taleoftape.php?gid=100225,/schedules/radiotv.php?type=tv&tvid=169,Friday,2024-10-11-St.CloudState-BemidjiState
2024-10-11,"Ice Breaker (at Orleans Arena, Paradise, Nev.)",,Omaha,/reports/team/Omaha/37,,Massachusetts,/reports/team/Massachusetts/27,,,/schedules/taleoftape.php?gid=100014,,Friday,2024-10-11-Massachusetts-Omaha
2024-10-11,"Ice Breaker (at Orleans Arena, Paradise, Nev.)",,Minnesota,/reports/team/Minnesota/34,,Air Force,/reports/team/Air-Force/1,,,/schedules/taleoftape.php?gid=100164,,Friday,2024-10-11-AirForce-Minnesota
2024-10-11,Atlantic Hockey,,RIT,/reports/team/RIT/49,,Mercyhurst,/reports/team/Mercyhurst/28,,,/schedules/taleoftape.php?gid=100288,,Friday,2024-10-11-Mercyhurst-RIT
2024-10-12,"Ice Breaker (at Orleans Arena, Paradise, Nev.)",,Air Force,/reports/team/Air-Force/1,,UNO/UMass,,,,/schedules/taleoftape.php?gid=100165,,Saturday,2024-10-12-UNO/UMass-AirForce
2024-10-12,"Ice Breaker (at Orleans Arena, Paradise, Nev.)",,Massachusetts,/reports/team/Massachusetts/27,,Minn./Air Force,,,,/schedules/taleoftape.php?gid=100015,,Saturday,2024-10-12-Minn./AirForce-Massachusetts
2024-10-12,"Ice Breaker (at Orleans Arena, Paradise, Nev.)",,Minnesota,/reports/team/Minnesota/34,,UMass/UNO,,,,/schedules/taleoftape.php?gid=100924,,Saturday,2024-10-12-UMass/UNO-Minnesota
2024-10-12,Exhibition,,Simon Fraser,,,Lake Superior,/reports/team/Lake-Superior/24,,,,,Saturday,2024-10-12-LakeSuperior-SimonFraser
2024-10-12,Exhibition,,Army,/reports/team/Army/6,,Maine,/reports/team/Maine/25,,,,,Saturday,2024-10-12-Maine-Army
2024-10-12,Exhibition,,Robert Morris,/reports/team/Robert-Morris/50,,US Under 18,,,,,,Saturday,2024-10-12-USUnder18-RobertMorris
2024-10-12,Non-Conference,,Holy Cross,/reports/team/Holy-Cross/23,,Connecticut,/reports/team/Connecticut/17,,,/schedules/taleoftape.php?gid=100926,,Saturday,2024-10-12-Connecticut-HolyCross
2024-10-12,Non-Conference,,Sacred Heart,/reports/team/Sacred-Heart/51,,Colgate,/reports/team/Colgate/15,,,/schedules/taleoftape.php?gid=100602,,Saturday,2024-10-12-Colgate-SacredHeart
2024-10-12,Non-Conference,,Michigan,/reports/team/Michigan/31,,Arizona State,/reports/team/Arizona-State/61,,,/schedules/taleoftape.php?gid=99881,/schedules/radiotv.php?type=tv&tvid=185,Saturday,2024-10-12-ArizonaState-Michigan
2024-10-12,Non-Conference,,Rensselaer,/reports/team/Rensselaer/48,,Canisius,/reports/team/Canisius/13,,,/schedules/taleoftape.php?gid=100103,,Saturday,2024-10-12-Canisius-Rensselaer
2024-10-12,Non-Conference,,American Int'l,/reports/team/American-Intl/5,,Ohio State,/reports/team/Ohio-State/44,,,/schedules/taleoftape.php?gid=100674,,Saturday,2024-10-12-OhioState-AmericanInt'l
2024-10-12,Non-Conference,,Boston College,/reports/team/Boston-College/9,,Michigan State,/reports/team/Michigan-State/32,,,/schedules/taleoftape.php?gid=100811,,Saturday,2024-10-12-MichiganState-BostonCollege
2024-10-12,Non-Conference,,Lindenwood,/reports/team/Lindenwood/433,,Wisconsin,/reports/team/Wisconsin/58,,,/schedules/taleoftape.php?gid=99915,,Saturday,2024-10-12-Wisconsin-Lindenwood
2024-10-12,Non-Conference,,Vermont,/reports/team/Vermont/55,,St. Thomas,/reports/team/St-Thomas/63,,,/schedules/taleoftape.php?gid=100807,,Saturday,2024-10-12-St.Thomas-Vermont
2024-10-12,Non-Conference,,Northern Michigan,/reports/team/Northern-Michigan/42,,Colorado College,/reports/team/Colorado-College/16,,,/schedules/taleoftape.php?gid=100348,,Saturday,2024-10-12-ColoradoCollege-NorthernMichigan
2024-10-12,Non-Conference,,Minnesota Duluth,/reports/team/Minnesota-Duluth/36,,Mass. Lowell,/reports/team/Mass-Lowell/26,,,/schedules/taleoftape.php?gid=100051,,Saturday,2024-10-12-Mass.Lowell-MinnesotaDuluth
2024-10-12,Non-Conference,US Hockey Hall of Fame game,Providence,/reports/team/Providence/46,,North Dakota,/reports/team/North-Dakota/40,,,/schedules/taleoftape.php?gid=100369,,Saturday,2024-10-12-NorthDakota-Providence
2024-10-12,Non-Conference,,Long Island,/reports/team/Long-Island/62,,Augustana,/reports/team/Augustana/64,,,/schedules/taleoftape.php?gid=100518,,Saturday,2024-10-12-Augustana-LongIsland
2024-10-12,Non-Conference,,Merrimack,/reports/team/Merrimack/29,,Minnesota State,/reports/team/Minnesota-State/35,,,/schedules/taleoftape.php?gid=100319,,Saturday,2024-10-12-MinnesotaState-Merrimack
2024-10-12,Non-Conference,,St. Cloud State,/reports/team/St-Cloud-State/52,,Bemidji State,/reports/team/Bemidji-State/7,,,/schedules/taleoftape.php?gid=100226,,Saturday,2024-10-12-BemidjiState-St.CloudState
2024-10-12,Non-Conference,,Alaska,/reports/team/Alaska/4,,Michigan Tech,/reports/team/Michigan-Tech/33,,,/schedules/taleoftape.php?gid=100583,,Saturday,2024-10-12-MichiganTech-Alaska
2024-10-12,Non-Conference,,Western Michigan,/reports/team/Western-Michigan/57,,Ferris State,/reports/team/Ferris-State/21,,,/schedules/taleoftape.php?gid=100502,,Saturday,2024-10-12-FerrisState-WesternMichigan
2024-10-12,Non-Conference,,Union,/reports/team/Union/54,,Boston University,/reports/team/Boston-University/10,,,/schedules/taleoftape.php?gid=99947,,Saturday,2024-10-12-BostonUniversity-Union
2024-10-12,Non-Conference,,Bentley,/reports/team/Bentley/8,,New Hampshire,/reports/team/New-Hampshire/38,,,/schedules/taleoftape.php?gid=100427,,Saturday,2024-10-12-NewHampshire-Bentley
2024-10-12,Non-Conference,,Notre Dame,/reports/team/Notre-Dame/43,,Clarkson,/reports/team/Clarkson/14,,,/schedules/taleoftape.php?gid=100474,,Saturday,2024-10-12-Clarkson-NotreDame
2024-10-12,Non-Conference,,Penn State,/reports/team/Penn-State/60,,Quinnipiac,/reports/team/Quinnipiac/47,,,/schedules/taleoftape.php?gid=100747,,Saturday,2024-10-12-Quinnipiac-PennState
2024-10-12,Non-Conference,,Niagara,/reports/team/Niagara/39,,St. Lawrence,/reports/team/St-Lawrence/53,,,/schedules/taleoftape.php?gid=100656,,Saturday,2024-10-12-St.Lawrence-Niagara
2024-10-12,Non-Conference,,Stonehill,/reports/team/Stonehill/422,,Northeastern,/reports/team/Northeastern/41,,,/schedules/taleoftape.php?gid=100258,,Saturday,2024-10-12-Northeastern-Stonehill
2024-10-12,Non-Conference,,Alaska Anchorage,/reports/team/Alaska-Anchorage/3,,Miami,/reports/team/Miami/30,,,/schedules/taleoftape.php?gid=99985,,Saturday,2024-10-12-Miami-AlaskaAnchorage
2024-10-12,Atlantic Hockey,,RIT,/reports/team/RIT/49,,Mercyhurst,/reports/team/Mercyhurst/28,,,/schedules/taleoftape.php?gid=100289,,Saturday,2024-10-12-Mercyhurst-RIT
2024-10-17,Non-Conference,,Robert Morris,/reports/team/Robert-Morris/50,,Miami,/reports/team/Miami/30,,,/schedules/taleoftape.php?gid=99986,,Thursday,2024-10-17-Miami-RobertMorris
2024-10-17,Non-Conference,,Bowling Green,/reports/team/Bowling-Green/11,,Western Michigan,/reports/team/Western-Michigan/57,,,/schedules/taleoftape.php?gid=100503,,Thursday,2024-10-17-WesternMichigan-BowlingGreen
2024-10-18,Exhibition,,Windsor,,,Michigan State,/reports/team/Michigan-State/32,,,,,Friday,2024-10-18-MichiganState-Windsor
2024-10-18,Exhibition,,US Under 18,,,Harvard,/reports/team/Harvard/22,,,,,Friday,2024-10-18-Harvard-USUnder18
2024-10-18,Hockey East,,New Hampshire,/reports/team/New-Hampshire/38,,Merrimack,/reports/team/Merrimack/29,,,/schedules/taleoftape.php?gid=100855,,Friday,2024-10-18-Merrimack-NewHampshire
2024-10-18,Hockey East,,Connecticut,/reports/team/Connecticut/17,,Boston University,/reports/team/Boston-University/10,,,/schedules/taleoftape.php?gid=99948,,Friday,2024-10-18-BostonUniversity-Connecticut
2024-10-18,Big Ten,,Ohio State,/reports/team/Ohio-State/44,,Wisconsin,/reports/team/Wisconsin/58,,,/schedules/taleoftape.php?gid=100941,,Friday,2024-10-18-Wisconsin-OhioState
2024-10-18,Non-Conference,,Mercyhurst,/reports/team/Mercyhurst/28,,Union,/reports/team/Union/54,,,/schedules/taleoftape.php?gid=100196,,Friday,2024-10-18-Union-Mercyhurst
2024-10-18,Non-Conference,,Arizona State,/reports/team/Arizona-State/61,,Providence,/reports/team/Providence/46,,,/schedules/taleoftape.php?gid=99882,,Friday,2024-10-18-Providence-ArizonaState
2024-10-18,Non-Conference,,Sacred Heart,/reports/team/Sacred-Heart/51,,Massachusetts,/reports/team/Massachusetts/27,,,/schedules/taleoftape.php?gid=100016,,Friday,2024-10-18-Massachusetts-SacredHeart
2024-10-18,Non-Conference,,St. Cloud State,/reports/team/St-Cloud-State/52,,Michigan,/reports/team/Michigan/31,,,/schedules/taleoftape.php?gid=100565,,Friday,2024-10-18-Michigan-St.CloudState
2024-10-18,Non-Conference,,Northeastern,/reports/team/Northeastern/41,,Denver,/reports/team/Denver/20,,,/schedules/taleoftape.php?gid=100077,,Friday,2024-10-18-Denver-Northeastern
2024-10-18,Non-Conference,,Minnesota,/reports/team/Minnesota/34,,Minnesota Duluth,/reports/team/Minnesota-Duluth/36,,,/schedules/taleoftape.php?gid=100052,,Friday,2024-10-18-MinnesotaDuluth-Minnesota
2024-10-18,Non-Conference,,Niagara,/reports/team/Niagara/39,,Rensselaer,/reports/team/Rensselaer/48,,,/schedules/taleoftape.php?gid=100135,,Friday,2024-10-18-Rensselaer-Niagara
2024-10-18,Non-Conference,,American Int'l,/reports/team/American-Intl/5,,Boston College,/reports/team/Boston-College/9,,,/schedules/taleoftape.php?gid=100675,,Friday,2024-10-18-BostonCollege-AmericanInt'l
2024-10-18,Non-Conference,,Quinnipiac,/reports/team/Quinnipiac/47,,Maine,/reports/team/Maine/25,,,/schedules/taleoftape.php?gid=100453,,Friday,2024-10-18-Maine-Quinnipiac
2024-10-18,Non-Conference,,Long Island,/reports/team/Long-Island/62,,Bentley,/reports/team/Bentley/8,,,/schedules/taleoftape.php?gid=100428,,Friday,2024-10-18-Bentley-LongIsland
2024-10-18,Non-Conference,,Ferris State,/reports/team/Ferris-State/21,,St. Lawrence,/reports/team/St-Lawrence/53,,,/schedules/taleoftape.php?gid=100786,,Friday,2024-10-18-St.Lawrence-FerrisState
2024-10-18,Non-Conference,,Lindenwood,/reports/team/Lindenwood/433,,Air Force,/reports/team/Air-Force/1,,,/schedules/taleoftape.php?gid=99916,,Friday,2024-10-18-AirForce-Lindenwood
2024-10-18,Non-Conference,,Alaska,/reports/team/Alaska/4,,Notre Dame,/reports/team/Notre-Dame/43,,,/schedules/taleoftape.php?gid=100584,,Friday,2024-10-18-NotreDame-Alaska
2024-10-18,Non-Conference,,Stonehill,/reports/team/Stonehill/422,,Lake Superior,/reports/team/Lake-Superior/24,,,/schedules/taleoftape.php?gid=100543,,Friday,2024-10-18-LakeSuperior-Stonehill
2024-10-18,Non-Conference,,Augustana,/reports/team/Augustana/64,,Omaha,/reports/team/Omaha/37,,,/schedules/taleoftape.php?gid=100519,,Friday,2024-10-18-Omaha-Augustana
2024-10-18,Non-Conference,,Alaska Anchorage,/reports/team/Alaska-Anchorage/3,,Northern Michigan,/reports/team/Northern-Michigan/42,,,/schedules/taleoftape.php?gid=100699,,Friday,2024-10-18-NorthernMichigan-AlaskaAnchorage
2024-10-18,Non-Conference,,North Dakota,/reports/team/North-Dakota/40,,Minnesota State,/reports/team/Minnesota-State/35,,,/schedules/taleoftape.php?gid=100320,,Friday,2024-10-18-MinnesotaState-NorthDakota
2024-10-18,Non-Conference,,Colgate,/reports/team/Colgate/15,,Mass. Lowell,/reports/team/Mass-Lowell/26,,,/schedules/taleoftape.php?gid=100879,,Friday,2024-10-18-Mass.Lowell-Colgate
2024-10-19,Non-Conference,,Arizona State,/reports/team/Arizona-State/61,,Providence,/reports/team/Providence/46,,,/schedules/taleoftape.php?gid=99883,,Saturday,2024-10-19-Providence-ArizonaState
2024-10-19,Non-Conference,,Mercyhurst,/reports/team/Mercyhurst/28,,Union,/reports/team/Union/54,,,/schedules/taleoftape.php?gid=100197,,Saturday,2024-10-19-Union-Mercyhurst
2024-10-19,Non-Conference,,Niagara,/reports/team/Niagara/39,,Rensselaer,/reports/team/Rensselaer/48,,,/schedules/taleoftape.php?gid=100136,,Saturday,2024-10-19-Rensselaer-Niagara
2024-10-19,Non-Conference,,Minnesota,/reports/team/Minnesota/34,,Minnesota Duluth,/reports/team/Minnesota-Duluth/36,,,/schedules/taleoftape.php?gid=100053,,Saturday,2024-10-19-MinnesotaDuluth-Minnesota
2024-10-19,Non-Conference,,Northeastern,/reports/team/Northeastern/41,,Denver,/reports/team/Denver/20,,,/schedules/taleoftape.php?gid=100078,,Saturday,2024-10-19-Denver-Northeastern
