Date,Conference,Game_Notes,Away_Team,Away_Team_Link,Away_Score,Home_Team,Home_Team_Link,Home_Score,OT,Box_Link,Metrics_Link,Day,Game_ID,Is_Neutral_Game,Team,Latitude,Longitude,Team_home,Latitude_home,Longitude_home,Flag,latitude,longitude,Away_Distance,Home_Distance
2024-11-30,"Adirondack Winter Invitational (at 1980 Rink Herb Brooks Arena, Lake Placid, N.Y.)",,Clarkson,/reports/team/Clarkson/14,,Mass.-Lowell,/reports/team/Mass-Lowell/26,,,,,Saturday,2024-11-30_Mass.-Lowell_Clarkson,True,Clarkson,44.6641888,-75.0017322,Mass.-Lowell,42.6574682,-71.3232198,"Adirondack Winter Invitational (at 1980 Rink Herb Brooks Arena, Lake Placid, N.Y.)",44.28304844,-73.98576882,56.704929842139045,174.6691300502622
2024-11-30,Non-Conference,"at Madison Square Garden, New York",Quinnipiac,/reports/team/Quinnipiac/47,,Cornell,/reports/team/Cornell/18,,,,,Saturday,2024-11-30_Cornell_Quinnipiac,True,Quinnipiac,41.4216339,-72.889213,Cornell,42.4453952,-76.477394,,40.75068328,-73.99362109,73.94911591177967,173.86603876874776
2024-12-12,Non-Conference,"Capital Hockey Classic – Capital One Arena, Washington, D.C.",Penn State,/reports/team/Penn-State/60,,Army,/reports/team/Army/6,,,,,Thursday,2024-12-12_Army_Penn State,True,Penn State,40.806567,-77.8570103,Army,42.3896485,-83.5066599,,38.89817582,-77.02096409,138.96464805573066,417.22318274177684
2024-12-28,"Ledyard Bank Classic (at Thompson Arena, Hanover, N.H.)",,Northeastern,/reports/team/Northeastern/41,,Providence,/reports/team/Providence/46,,,,,Saturday,2024-12-28_Providence_Northeastern,True,Northeastern,42.3398351,-71.0878025,Providence,41.8440047,-71.4347475,"Ledyard Bank Classic (at Thompson Arena, Hanover, N.H.)",43.700965,-72.28023519,111.69341913963459,135.19738403338732
2024-12-28,"Holiday Face-Off (at Fiserv Forum, Milwaukee, Wis.)",,Connecticut,/reports/team/Connecticut/17,,Alaska,/reports/team/Alaska/4,,,,,Saturday,2024-12-28_Alaska_Connecticut,True,Connecticut,41.3797568,-72.1043429,Alaska,61.1901522,-149.8279968,"Holiday Face-Off (at Fiserv Forum, Milwaukee, Wis.)",43.04507233,-87.91721454,818.1982096587315,2784.215589077869
2024-12-28,"Holiday Face-Off (at Fiserv Forum, Milwaukee, Wis.)",,Ferris State,/reports/team/Ferris-State/21,,Wisconsin,/reports/team/Wisconsin/58,,,,,Saturday,2024-12-28_Wisconsin_Ferris State,True,Ferris State,43.6839617,-85.4852488,Wisconsin,43.0694893,-89.3969716,"Holiday Face-Off (at Fiserv Forum, Milwaukee, Wis.)",43.04507233,-87.91721454,130.18233262037236,74.92346451178176
2024-12-29,"Great Lakes Invitational (at Van Andel Arena, Grand Rapids, Mich.)",,Michigan Tech,/reports/team/Michigan-Tech/33,,Western Michigan,/reports/team/Western-Michigan/57,,,,,Sunday,2024-12-29_Western Michigan_Michigan Tech,True,Michigan Tech,47.1123143,-88.5458761,Western Michigan,42.2845248,-85.6102235,"Great Lakes Invitational (at Van Andel Arena, Grand Rapids, Mich.)",42.96247704,-85.67192663,319.19062121503106,46.901419682777096
2024-12-29,"Great Lakes Invitational (at Van Andel Arena, Grand Rapids, Mich.)",,Michigan State,/reports/team/Michigan-State/32,,Northern Michigan,/reports/team/Northern-Michigan/42,,,,,Sunday,2024-12-29_Northern Michigan_Michigan State,True,Michigan State,42.7282659,-84.489366,Northern Michigan,46.5601965,-87.4076051,"Great Lakes Invitational (at Van Andel Arena, Grand Rapids, Mich.)",42.96247704,-85.67192663,62.2041145432864,262.6734533641487
2025-01-03,"(at Acrisure Arena, Palm Springs, Calif.)","at Acrisure Arena, Palm Springs, Calif.",Omaha,/reports/team/Omaha/37,,Holy Cross,/reports/team/Holy-Cross/23,,,,,Friday,2025-01-03_Holy Cross_Omaha,True,Omaha,41.23629812,-96.0129163,Holy Cross,42.2392391,-71.8079608,,33.77964893,-116.3402575,1225.4999079967738,2469.6424677733103
2025-01-03,"(at Acrisure Arena, Palm Springs, Calif.)","at Acrisure Arena, Palm Springs, Calif.",Holy Cross,/reports/team/Holy-Cross/23,,Omaha,/reports/team/Omaha/37,,,,,Friday,2025-01-03_Omaha_Holy Cross,True,Holy Cross,42.2392391,-71.8079608,Omaha,41.23629812,-96.0129163,,33.77964893,-116.3402575,2469.6424677733103,1225.4999079967738
2025-01-03,"(at Acrisure Arena, Palm Springs, Calif.)","at Acrisure Arena, Palm Springs, Calif.",Michigan Tech,/reports/team/Michigan-Tech/33,,Mass.-Lowell,/reports/team/Mass-Lowell/26,,,,,Friday,2025-01-03_Mass.-Lowell_Michigan Tech,True,Michigan Tech,47.1123143,-88.5458761,Mass.-Lowell,42.6574682,-71.3232198,,33.77964893,-116.3402575,1715.8556353244453,2493.7941390456085
2025-01-03,"Desert Hockey Classic (at Mullett Arena, Tempe, Ariz.)",,Cornell,/reports/team/Cornell/18,,Massachusetts,/reports/team/Massachusetts/27,,,,,Friday,2025-01-03_Massachusetts_Cornell,True,Cornell,42.4453952,-76.477394,Massachusetts,42.376592,-70.9840699,"Desert Hockey Classic (at Mullett Arena, Tempe, Ariz.)",33.42651888,-111.9285505,2017.1370006665588,2297.0694518165824
2025-01-03,"Desert Hockey Classic (at Mullett Arena, Tempe, Ariz.)",,Robert Morris,/reports/team/Robert-Morris/50,,Arizona State,/reports/team/Arizona-State/61,,,,,Friday,2025-01-03_Arizona State_Robert Morris,True,Robert Morris,40.5185972,-80.1504017,Arizona State,33.4471565,-111.9108672,"Desert Hockey Classic (at Mullett Arena, Tempe, Ariz.)",33.42651888,-111.9285505,1814.0611293520737,1.7512652260636112
2025-01-03,Big Ten,"at Wrigley Field, Chicago, Ill.",Michigan,/reports/team/Michigan/31,,Ohio State,/reports/team/Ohio-State/44,,,,/schedules/radiotv.php?type=tv&tvid=82,Friday,2025-01-03_Ohio State_Michigan,True,Michigan,42.2542217,-83.7781986,Ohio State,40.004995,-83.0182535,,41.94834262,-87.65553655,200.38994157938527,277.0674359239567
2025-01-03,Big Ten,"at Wrigley Field, Chicago, Ill.",Notre Dame,/reports/team/Notre-Dame/43,,Penn State,/reports/team/Penn-State/60,,,,/schedules/radiotv.php?type=tv&tvid=82,Friday,2025-01-03_Penn State_Notre Dame,True,Notre Dame,41.6937751,-86.2308306,Penn State,40.806567,-77.8570103,,41.94834262,-87.65553655,75.61877646531559,515.088064083774
2025-01-04,Big Ten,"at Wrigley Field, Chicago, Ill.",Michigan State,/reports/team/Michigan-State/32,,Wisconsin,/reports/team/Wisconsin/58,,,,/schedules/radiotv.php?type=tv&tvid=82,Saturday,2025-01-04_Wisconsin_Michigan State,True,Michigan State,42.7282659,-84.489366,Wisconsin,43.0694893,-89.3969716,,41.94834262,-87.65553655,170.82176708273613,117.8834203096164
2025-01-24,"Connecticut Ice Tournament (at XL Center, Hartford, Conn.)",,Quinnipiac,/reports/team/Quinnipiac/47,,Connecticut,/reports/team/Connecticut/17,,,,,Friday,2025-01-24_Connecticut_Quinnipiac,True,Quinnipiac,41.4216339,-72.889213,Connecticut,41.3797568,-72.1043429,"Connecticut Ice Tournament (at XL Center, Hartford, Conn.)",41.76845887,-72.67709419,26.337440740922382,40.00730589090986
2025-01-24,"Connecticut Ice Tournament (at XL Center, Hartford, Conn.)",,Yale,/reports/team/Yale/59,,Sacred Heart,/reports/team/Sacred-Heart/51,,,,,Friday,2025-01-24_Sacred Heart_Yale,True,Yale,41.3167886,-72.9250156,Sacred Heart,42.5805314,-83.2259613,"Connecticut Ice Tournament (at XL Center, Hartford, Conn.)",41.76845887,-72.67709419,33.71714219496915,544.114228644423
2025-02-08,Big Ten,"at Little Caesars Arena, Detroit, Mich.",Michigan State,/reports/team/Michigan-State/32,,Michigan,/reports/team/Michigan/31,,,,,Saturday,2025-02-08_Michigan_Michigan State,True,Michigan State,42.7282659,-84.489366,Michigan,42.2542217,-83.7781986,,42.3411105,-83.05529949,77.92974590839562,37.523897603886404
